image,class
fruits-360/Validation/Strawberry/r_44_100.jpg,13
fruits-360/Validation/Strawberry/68_100.jpg,13
fruits-360/Validation/Strawberry/r_68_100.jpg,13
fruits-360/Validation/Grape White/r_79_100.jpg,14
fruits-360/Validation/Grape White/r_88_100.jpg,14
fruits-360/Validation/Grape White/93_100.jpg,14
fruits-360/Validation/Grape White/101_100.jpg,14
fruits-360/Validation/Grape White/r_96_100.jpg,14
fruits-360/Validation/Grape White/r_109_100.jpg,14
fruits-360/Validation/Grape White/253_100.jpg,14
fruits-360/Validation/Grape White/r_113_100.jpg,14
fruits-360/Validation/Grape White/r_81_100.jpg,14
fruits-360/Validation/Grape White/262_100.jpg,14
fruits-360/Validation/Grape White/83_100.jpg,14
fruits-360/Validation/Grape White/241_100.jpg,14
fruits-360/Validation/Grape White/66_100.jpg,14
fruits-360/Validation/Grape White/r_90_100.jpg,14
fruits-360/Validation/Grape White/r_87_100.jpg,14
fruits-360/Validation/Grape White/98_100.jpg,14
fruits-360/Validation/Grape White/277_100.jpg,14
fruits-360/Validation/Grape White/102_100.jpg,14
fruits-360/Validation/Grape White/r_126_100.jpg,14
fruits-360/Validation/Grape White/239_100.jpg,14
fruits-360/Validation/Grape White/r_118_100.jpg,14
fruits-360/Validation/Grape White/r_131_100.jpg,14
fruits-360/Validation/Grape White/r_119_100.jpg,14
fruits-360/Validation/Grape White/r_101_100.jpg,14
fruits-360/Validation/Grape White/r_134_100.jpg,14
fruits-360/Validation/Grape White/73_100.jpg,14
fruits-360/Validation/Grape White/52_100.jpg,14
fruits-360/Validation/Grape White/2_100.jpg,14
fruits-360/Validation/Grape White/r_105_100.jpg,14
fruits-360/Validation/Grape White/274_100.jpg,14
fruits-360/Validation/Grape White/244_100.jpg,14
fruits-360/Validation/Grape White/r_120_100.jpg,14
fruits-360/Validation/Grape White/90_100.jpg,14
fruits-360/Validation/Grape White/r_130_100.jpg,14
fruits-360/Validation/Grape White/276_100.jpg,14
fruits-360/Validation/Grape White/261_100.jpg,14
fruits-360/Validation/Grape White/r_102_100.jpg,14
fruits-360/Validation/Grape White/r_116_100.jpg,14
fruits-360/Validation/Grape White/r_151_100.jpg,14
fruits-360/Validation/Grape White/r_122_100.jpg,14
fruits-360/Validation/Grape White/63_100.jpg,14
fruits-360/Validation/Grape White/255_100.jpg,14
fruits-360/Validation/Grape White/r_161_100.jpg,14
fruits-360/Validation/Grape White/70_100.jpg,14
fruits-360/Validation/Grape White/58_100.jpg,14
fruits-360/Validation/Grape White/r_138_100.jpg,14
fruits-360/Validation/Grape White/99_100.jpg,14
fruits-360/Validation/Grape White/r_233_100.jpg,14
fruits-360/Validation/Grape White/r_148_100.jpg,14
fruits-360/Validation/Grape White/r_124_100.jpg,14
fruits-360/Validation/Grape White/53_100.jpg,14
fruits-360/Validation/Grape White/78_100.jpg,14
fruits-360/Validation/Grape White/r_153_100.jpg,14
fruits-360/Validation/Grape White/60_100.jpg,14
fruits-360/Validation/Grape White/67_100.jpg,14
fruits-360/Validation/Grape White/r_145_100.jpg,14
fruits-360/Validation/Grape White/r_95_100.jpg,14
fruits-360/Validation/Grape White/107_100.jpg,14
fruits-360/Validation/Grape White/r_83_100.jpg,14
fruits-360/Validation/Grape White/r_112_100.jpg,14
fruits-360/Validation/Grape White/267_100.jpg,14
fruits-360/Validation/Grape White/263_100.jpg,14
fruits-360/Validation/Grape White/300_100.jpg,14
fruits-360/Validation/Grape White/r_114_100.jpg,14
fruits-360/Validation/Grape White/79_100.jpg,14
fruits-360/Validation/Grape White/86_100.jpg,14
fruits-360/Validation/Grape White/r_140_100.jpg,14
fruits-360/Validation/Grape White/r_147_100.jpg,14
fruits-360/Validation/Grape White/251_100.jpg,14
fruits-360/Validation/Grape White/246_100.jpg,14
fruits-360/Validation/Grape White/r_94_100.jpg,14
fruits-360/Validation/Grape White/85_100.jpg,14
fruits-360/Validation/Grape White/r_92_100.jpg,14
fruits-360/Validation/Grape White/r_142_100.jpg,14
fruits-360/Validation/Grape White/r_255_100.jpg,14
fruits-360/Validation/Grape White/r_91_100.jpg,14
fruits-360/Validation/Grape White/r_104_100.jpg,14
fruits-360/Validation/Grape White/82_100.jpg,14
fruits-360/Validation/Grape White/r_86_100.jpg,14
fruits-360/Validation/Grape White/95_100.jpg,14
fruits-360/Validation/Grape White/r_85_100.jpg,14
fruits-360/Validation/Grape White/38_100.jpg,14
fruits-360/Validation/Grape White/76_100.jpg,14
fruits-360/Validation/Grape White/87_100.jpg,14
fruits-360/Validation/Grape White/r_123_100.jpg,14
fruits-360/Validation/Grape White/72_100.jpg,14
fruits-360/Validation/Grape White/84_100.jpg,14
fruits-360/Validation/Grape White/260_100.jpg,14
fruits-360/Validation/Grape White/75_100.jpg,14
fruits-360/Validation/Grape White/270_100.jpg,14
fruits-360/Validation/Grape White/r_106_100.jpg,14
fruits-360/Validation/Grape White/r_253_100.jpg,14
fruits-360/Validation/Grape White/r_89_100.jpg,14
fruits-360/Validation/Grape White/r_149_100.jpg,14
fruits-360/Validation/Grape White/62_100.jpg,14
fruits-360/Validation/Grape White/r_239_100.jpg,14
fruits-360/Validation/Grape White/245_100.jpg,14
fruits-360/Validation/Grape White/r_108_100.jpg,14
fruits-360/Validation/Grape White/271_100.jpg,14
fruits-360/Validation/Grape White/r_139_100.jpg,14
fruits-360/Validation/Grape White/77_100.jpg,14
fruits-360/Validation/Grape White/275_100.jpg,14
fruits-360/Validation/Grape White/269_100.jpg,14
fruits-360/Validation/Grape White/r_129_100.jpg,14
fruits-360/Validation/Grape White/r_254_100.jpg,14
fruits-360/Validation/Grape White/r_99_100.jpg,14
fruits-360/Validation/Grape White/r_84_100.jpg,14
fruits-360/Validation/Grape White/r_132_100.jpg,14
fruits-360/Validation/Grape White/r_107_100.jpg,14
fruits-360/Validation/Grape White/256_100.jpg,14
fruits-360/Validation/Grape White/89_100.jpg,14
fruits-360/Validation/Grape White/57_100.jpg,14
fruits-360/Validation/Grape White/r_232_100.jpg,14
fruits-360/Validation/Grape White/r_125_100.jpg,14
fruits-360/Validation/Grape White/r_128_100.jpg,14
fruits-360/Validation/Grape White/r_111_100.jpg,14
fruits-360/Validation/Grape White/r_103_100.jpg,14
fruits-360/Validation/Grape White/r_268_100.jpg,14
fruits-360/Validation/Grape White/258_100.jpg,14
fruits-360/Validation/Grape White/94_100.jpg,14
fruits-360/Validation/Grape White/265_100.jpg,14
fruits-360/Validation/Grape White/268_100.jpg,14
fruits-360/Validation/Grape White/97_100.jpg,14
fruits-360/Validation/Grape White/65_100.jpg,14
fruits-360/Validation/Grape White/91_100.jpg,14
fruits-360/Validation/Grape White/59_100.jpg,14
fruits-360/Validation/Grape White/243_100.jpg,14
fruits-360/Validation/Grape White/252_100.jpg,14
fruits-360/Validation/Grape White/r_152_100.jpg,14
fruits-360/Validation/Grape White/r_93_100.jpg,14
fruits-360/Validation/Grape White/64_100.jpg,14
fruits-360/Validation/Grape White/r_97_100.jpg,14
fruits-360/Validation/Grape White/81_100.jpg,14
fruits-360/Validation/Grape White/r_115_100.jpg,14
fruits-360/Validation/Grape White/74_100.jpg,14
fruits-360/Validation/Grape White/r_257_100.jpg,14
fruits-360/Validation/Grape White/r_136_100.jpg,14
fruits-360/Validation/Grape White/r_110_100.jpg,14
fruits-360/Validation/Grape White/r_235_100.jpg,14
fruits-360/Validation/Grape White/69_100.jpg,14
fruits-360/Validation/Grape White/61_100.jpg,14
fruits-360/Validation/Grape White/r_127_100.jpg,14
fruits-360/Validation/Grape White/273_100.jpg,14
fruits-360/Validation/Grape White/257_100.jpg,14
fruits-360/Validation/Grape White/54_100.jpg,14
fruits-360/Validation/Grape White/r_269_100.jpg,14
fruits-360/Validation/Grape White/r_117_100.jpg,14
fruits-360/Validation/Grape White/264_100.jpg,14
fruits-360/Validation/Grape White/r_231_100.jpg,14
fruits-360/Validation/Grape White/r_82_100.jpg,14
fruits-360/Validation/Grape White/r_261_100.jpg,14
fruits-360/Validation/Grape White/r_146_100.jpg,14
fruits-360/Validation/Grape White/55_100.jpg,14
fruits-360/Validation/Grape White/r_98_100.jpg,14
fruits-360/Validation/Grape White/r_80_100.jpg,14
fruits-360/Validation/Grape White/r_100_100.jpg,14
fruits-360/Validation/Grape White/96_100.jpg,14
fruits-360/Validation/Grape White/272_100.jpg,14
fruits-360/Validation/Grape White/249_100.jpg,14
fruits-360/Validation/Grape White/259_100.jpg,14
fruits-360/Validation/Grape White/71_100.jpg,14
fruits-360/Validation/Grape White/r_137_100.jpg,14
fruits-360/Validation/Grape White/r_252_100.jpg,14
fruits-360/Validation/Grape White/r_135_100.jpg,14
fruits-360/Validation/Grape White/68_100.jpg,14
fruits-360/Validation/Grape White/280_100.jpg,14
fruits-360/Validation/Avocado ripe/r_79_100.jpg,15
fruits-360/Validation/Avocado ripe/r_88_100.jpg,15
fruits-360/Validation/Avocado ripe/100_100.jpg,15
fruits-360/Validation/Avocado ripe/101_100.jpg,15
fruits-360/Validation/Avocado ripe/149_100.jpg,15
fruits-360/Validation/Avocado ripe/r_96_100.jpg,15
fruits-360/Validation/Avocado ripe/r_109_100.jpg,15
fruits-360/Validation/Avocado ripe/219_100.jpg,15
fruits-360/Validation/Avocado ripe/120_100.jpg,15
fruits-360/Validation/Avocado ripe/146_100.jpg,15
fruits-360/Validation/Avocado ripe/r_219_100.jpg,15
fruits-360/Validation/Avocado ripe/148_100.jpg,15
fruits-360/Validation/Avocado ripe/122_100.jpg,15
fruits-360/Validation/Avocado ripe/208_100.jpg,15
fruits-360/Validation/Avocado ripe/135_100.jpg,15
fruits-360/Validation/Avocado ripe/132_100.jpg,15
fruits-360/Validation/Avocado ripe/138_100.jpg,15
fruits-360/Validation/Avocado ripe/222_100.jpg,15
fruits-360/Validation/Avocado ripe/111_100.jpg,15
fruits-360/Validation/Avocado ripe/r_113_100.jpg,15
fruits-360/Validation/Avocado ripe/r_81_100.jpg,15
fruits-360/Validation/Avocado ripe/108_100.jpg,15
fruits-360/Validation/Avocado ripe/r_90_100.jpg,15
fruits-360/Validation/Avocado ripe/r_78_100.jpg,15
fruits-360/Validation/Avocado ripe/r_87_100.jpg,15
fruits-360/Validation/Avocado ripe/140_100.jpg,15
fruits-360/Validation/Avocado ripe/98_100.jpg,15
fruits-360/Validation/Avocado ripe/210_100.jpg,15
fruits-360/Validation/Avocado ripe/102_100.jpg,15
fruits-360/Validation/Avocado ripe/r_76_100.jpg,15
fruits-360/Validation/Avocado ripe/r_50_100.jpg,15
fruits-360/Validation/Avocado ripe/112_100.jpg,15
fruits-360/Validation/Avocado ripe/r_101_100.jpg,15
fruits-360/Validation/Avocado ripe/218_100.jpg,15
fruits-360/Validation/Avocado ripe/r_191_100.jpg,15
fruits-360/Validation/Avocado ripe/r_72_100.jpg,15
fruits-360/Validation/Avocado ripe/r_105_100.jpg,15
fruits-360/Validation/Avocado ripe/161_100.jpg,15
fruits-360/Validation/Avocado ripe/r_213_100.jpg,15
fruits-360/Validation/Avocado ripe/r_212_100.jpg,15
fruits-360/Validation/Avocado ripe/r_56_100.jpg,15
fruits-360/Validation/Avocado ripe/147_100.jpg,15
fruits-360/Validation/Avocado ripe/160_100.jpg,15
fruits-360/Validation/Avocado ripe/r_102_100.jpg,15
fruits-360/Validation/Avocado ripe/r_211_100.jpg,15
fruits-360/Validation/Avocado ripe/r_196_100.jpg,15
fruits-360/Validation/Avocado ripe/103_100.jpg,15
fruits-360/Validation/Avocado ripe/99_100.jpg,15
fruits-360/Validation/Avocado ripe/154_100.jpg,15
fruits-360/Validation/Avocado ripe/169_100.jpg,15
fruits-360/Validation/Avocado ripe/136_100.jpg,15
fruits-360/Validation/Avocado ripe/186_100.jpg,15
fruits-360/Validation/Avocado ripe/r_185_100.jpg,15
fruits-360/Validation/Avocado ripe/r_48_100.jpg,15
fruits-360/Validation/Avocado ripe/r_75_100.jpg,15
fruits-360/Validation/Avocado ripe/213_100.jpg,15
fruits-360/Validation/Avocado ripe/126_100.jpg,15
fruits-360/Validation/Avocado ripe/r_95_100.jpg,15
fruits-360/Validation/Avocado ripe/r_49_100.jpg,15
fruits-360/Validation/Avocado ripe/211_100.jpg,15
fruits-360/Validation/Avocado ripe/107_100.jpg,15
fruits-360/Validation/Avocado ripe/r_83_100.jpg,15
fruits-360/Validation/Avocado ripe/125_100.jpg,15
fruits-360/Validation/Avocado ripe/110_100.jpg,15
fruits-360/Validation/Avocado ripe/r_184_100.jpg,15
fruits-360/Validation/Avocado ripe/118_100.jpg,15
fruits-360/Validation/Avocado ripe/r_112_100.jpg,15
fruits-360/Validation/Avocado ripe/r_114_100.jpg,15
fruits-360/Validation/Avocado ripe/106_100.jpg,15
fruits-360/Validation/Avocado ripe/166_100.jpg,15
fruits-360/Validation/Avocado ripe/r_190_100.jpg,15
fruits-360/Validation/Avocado ripe/190_100.jpg,15
fruits-360/Validation/Avocado ripe/207_100.jpg,15
fruits-360/Validation/Avocado ripe/192_100.jpg,15
fruits-360/Validation/Avocado ripe/r_189_100.jpg,15
fruits-360/Validation/Avocado ripe/128_100.jpg,15
fruits-360/Validation/Avocado ripe/130_100.jpg,15
fruits-360/Validation/Avocado ripe/r_94_100.jpg,15
fruits-360/Validation/Avocado ripe/r_92_100.jpg,15
fruits-360/Validation/Avocado ripe/r_77_100.jpg,15
fruits-360/Validation/Avocado ripe/r_91_100.jpg,15
fruits-360/Validation/Avocado ripe/r_104_100.jpg,15
fruits-360/Validation/Avocado ripe/r_53_100.jpg,15
fruits-360/Validation/Avocado ripe/r_194_100.jpg,15
fruits-360/Validation/Avocado ripe/r_86_100.jpg,15
fruits-360/Validation/Avocado ripe/r_85_100.jpg,15
fruits-360/Validation/Avocado ripe/131_100.jpg,15
fruits-360/Validation/Avocado ripe/r_214_100.jpg,15
fruits-360/Validation/Avocado ripe/156_100.jpg,15
fruits-360/Validation/Avocado ripe/157_100.jpg,15
fruits-360/Validation/Avocado ripe/113_100.jpg,15
fruits-360/Validation/Avocado ripe/155_100.jpg,15
fruits-360/Validation/Avocado ripe/r_106_100.jpg,15
fruits-360/Validation/Avocado ripe/r_89_100.jpg,15
fruits-360/Validation/Avocado ripe/141_100.jpg,15
fruits-360/Validation/Avocado ripe/217_100.jpg,15
fruits-360/Validation/Avocado ripe/r_108_100.jpg,15
fruits-360/Validation/Avocado ripe/r_45_100.jpg,15
fruits-360/Validation/Avocado ripe/127_100.jpg,15
fruits-360/Validation/Avocado ripe/159_100.jpg,15
fruits-360/Validation/Avocado ripe/205_100.jpg,15
fruits-360/Validation/Avocado ripe/153_100.jpg,15
fruits-360/Validation/Avocado ripe/124_100.jpg,15
fruits-360/Validation/Avocado ripe/r_71_100.jpg,15
fruits-360/Validation/Avocado ripe/r_182_100.jpg,15
fruits-360/Validation/Avocado ripe/r_54_100.jpg,15
fruits-360/Validation/Avocado ripe/182_100.jpg,15
fruits-360/Validation/Avocado ripe/r_99_100.jpg,15
fruits-360/Validation/Avocado ripe/r_73_100.jpg,15
fruits-360/Validation/Avocado ripe/137_100.jpg,15
fruits-360/Validation/Avocado ripe/r_84_100.jpg,15
fruits-360/Validation/Avocado ripe/r_107_100.jpg,15
fruits-360/Validation/Avocado ripe/105_100.jpg,15
fruits-360/Validation/Avocado ripe/r_52_100.jpg,15
fruits-360/Validation/Avocado ripe/109_100.jpg,15
fruits-360/Validation/Avocado ripe/r_57_100.jpg,15
fruits-360/Validation/Avocado ripe/104_100.jpg,15
fruits-360/Validation/Avocado ripe/r_216_100.jpg,15
fruits-360/Validation/Avocado ripe/r_51_100.jpg,15
fruits-360/Validation/Avocado ripe/r_217_100.jpg,15
fruits-360/Validation/Avocado ripe/r_111_100.jpg,15
fruits-360/Validation/Avocado ripe/116_100.jpg,15
fruits-360/Validation/Avocado ripe/r_103_100.jpg,15
fruits-360/Validation/Avocado ripe/97_100.jpg,15
fruits-360/Validation/Avocado ripe/204_100.jpg,15
fruits-360/Validation/Avocado ripe/150_100.jpg,15
fruits-360/Validation/Avocado ripe/r_192_100.jpg,15
fruits-360/Validation/Avocado ripe/212_100.jpg,15
fruits-360/Validation/Avocado ripe/r_93_100.jpg,15
fruits-360/Validation/Avocado ripe/r_97_100.jpg,15
fruits-360/Validation/Avocado ripe/r_218_100.jpg,15
fruits-360/Validation/Avocado ripe/152_100.jpg,15
fruits-360/Validation/Avocado ripe/r_215_100.jpg,15
fruits-360/Validation/Avocado ripe/121_100.jpg,15
fruits-360/Validation/Avocado ripe/144_100.jpg,15
fruits-360/Validation/Avocado ripe/r_110_100.jpg,15
fruits-360/Validation/Avocado ripe/r_74_100.jpg,15
fruits-360/Validation/Avocado ripe/r_187_100.jpg,15
fruits-360/Validation/Avocado ripe/r_58_100.jpg,15
fruits-360/Validation/Avocado ripe/145_100.jpg,15
fruits-360/Validation/Avocado ripe/r_186_100.jpg,15
fruits-360/Validation/Avocado ripe/r_46_100.jpg,15
fruits-360/Validation/Avocado ripe/r_193_100.jpg,15
fruits-360/Validation/Avocado ripe/158_100.jpg,15
fruits-360/Validation/Avocado ripe/r_202_100.jpg,15
fruits-360/Validation/Avocado ripe/181_100.jpg,15
fruits-360/Validation/Avocado ripe/r_82_100.jpg,15
fruits-360/Validation/Avocado ripe/r_55_100.jpg,15
fruits-360/Validation/Avocado ripe/142_100.jpg,15
fruits-360/Validation/Avocado ripe/r_188_100.jpg,15
fruits-360/Validation/Avocado ripe/206_100.jpg,15
fruits-360/Validation/Avocado ripe/168_100.jpg,15
fruits-360/Validation/Avocado ripe/114_100.jpg,15
fruits-360/Validation/Avocado ripe/r_98_100.jpg,15
fruits-360/Validation/Avocado ripe/r_80_100.jpg,15
fruits-360/Validation/Avocado ripe/115_100.jpg,15
fruits-360/Validation/Avocado ripe/r_183_100.jpg,15
fruits-360/Validation/Avocado ripe/r_100_100.jpg,15
fruits-360/Validation/Avocado ripe/96_100.jpg,15
fruits-360/Validation/Avocado ripe/123_100.jpg,15
fruits-360/Validation/Avocado ripe/143_100.jpg,15
fruits-360/Validation/Avocado ripe/r_47_100.jpg,15
fruits-360/Validation/Avocado ripe/151_100.jpg,15
fruits-360/Validation/Avocado ripe/r_44_100.jpg,15
fruits-360/Validation/Avocado ripe/117_100.jpg,15
fruits-360/Validation/Avocado ripe/209_100.jpg,15
fruits-360/Validation/Orange/r_79_100.jpg,16
fruits-360/Validation/Orange/r_88_100.jpg,16
fruits-360/Validation/Orange/32_100.jpg,16
fruits-360/Validation/Orange/r_70_100.jpg,16
fruits-360/Validation/Orange/r_8_100.jpg,16
fruits-360/Validation/Orange/93_100.jpg,16
fruits-360/Validation/Orange/r_96_100.jpg,16
fruits-360/Validation/Orange/41_100.jpg,16
fruits-360/Validation/Orange/43_100.jpg,16
fruits-360/Validation/Orange/r_81_100.jpg,16
fruits-360/Validation/Orange/r_4_100.jpg,16
fruits-360/Validation/Orange/83_100.jpg,16
fruits-360/Validation/Orange/66_100.jpg,16
fruits-360/Validation/Orange/r_90_100.jpg,16
fruits-360/Validation/Orange/r_78_100.jpg,16
fruits-360/Validation/Orange/r_87_100.jpg,16
fruits-360/Validation/Orange/40_100.jpg,16
fruits-360/Validation/Orange/r_39_100.jpg,16
fruits-360/Validation/Orange/98_100.jpg,16
fruits-360/Validation/Orange/r_76_100.jpg,16
fruits-360/Validation/Orange/r_50_100.jpg,16
fruits-360/Validation/Orange/5_100.jpg,16
fruits-360/Validation/Orange/r_60_100.jpg,16
fruits-360/Validation/Orange/47_100.jpg,16
fruits-360/Validation/Orange/r_61_100.jpg,16
fruits-360/Validation/Orange/73_100.jpg,16
fruits-360/Validation/Orange/52_100.jpg,16
fruits-360/Validation/Orange/r_72_100.jpg,16
fruits-360/Validation/Orange/6_100.jpg,16
fruits-360/Validation/Orange/r_322_100.jpg,16
fruits-360/Validation/Orange/49_100.jpg,16
fruits-360/Validation/Orange/310_100.jpg,16
fruits-360/Validation/Orange/r_69_100.jpg,16
fruits-360/Validation/Orange/92_100.jpg,16
fruits-360/Validation/Orange/90_100.jpg,16
fruits-360/Validation/Orange/46_100.jpg,16
fruits-360/Validation/Orange/r_56_100.jpg,16
fruits-360/Validation/Orange/r_62_100.jpg,16
fruits-360/Validation/Orange/63_100.jpg,16
fruits-360/Validation/Orange/70_100.jpg,16
fruits-360/Validation/Orange/58_100.jpg,16
fruits-360/Validation/Orange/99_100.jpg,16
fruits-360/Validation/Orange/r_36_100.jpg,16
fruits-360/Validation/Orange/53_100.jpg,16
fruits-360/Validation/Orange/78_100.jpg,16
fruits-360/Validation/Orange/r_48_100.jpg,16
fruits-360/Validation/Orange/60_100.jpg,16
fruits-360/Validation/Orange/r_75_100.jpg,16
fruits-360/Validation/Orange/67_100.jpg,16
fruits-360/Validation/Orange/r_59_100.jpg,16
fruits-360/Validation/Orange/r_327_100.jpg,16
fruits-360/Validation/Orange/r_95_100.jpg,16
fruits-360/Validation/Orange/r_49_100.jpg,16
fruits-360/Validation/Orange/r_83_100.jpg,16
fruits-360/Validation/Orange/r_6_100.jpg,16
fruits-360/Validation/Orange/79_100.jpg,16
fruits-360/Validation/Orange/r_7_100.jpg,16
fruits-360/Validation/Orange/86_100.jpg,16
fruits-360/Validation/Orange/r_41_100.jpg,16
fruits-360/Validation/Orange/4_100.jpg,16
fruits-360/Validation/Orange/r_325_100.jpg,16
fruits-360/Validation/Orange/r_42_100.jpg,16
fruits-360/Validation/Orange/39_100.jpg,16
fruits-360/Validation/Orange/7_100.jpg,16
fruits-360/Validation/Orange/35_100.jpg,16
fruits-360/Validation/Orange/r_94_100.jpg,16
fruits-360/Validation/Orange/85_100.jpg,16
fruits-360/Validation/Orange/r_92_100.jpg,16
fruits-360/Validation/Orange/r_77_100.jpg,16
fruits-360/Validation/Orange/r_91_100.jpg,16
fruits-360/Validation/Orange/r_53_100.jpg,16
fruits-360/Validation/Orange/r_34_100.jpg,16
fruits-360/Validation/Orange/82_100.jpg,16
fruits-360/Validation/Orange/r_321_100.jpg,16
fruits-360/Validation/Orange/r_86_100.jpg,16
fruits-360/Validation/Orange/95_100.jpg,16
fruits-360/Validation/Orange/r_85_100.jpg,16
fruits-360/Validation/Orange/38_100.jpg,16
fruits-360/Validation/Orange/76_100.jpg,16
fruits-360/Validation/Orange/r_3_100.jpg,16
fruits-360/Validation/Orange/31_100.jpg,16
fruits-360/Validation/Orange/r_64_100.jpg,16
fruits-360/Validation/Orange/87_100.jpg,16
fruits-360/Validation/Orange/72_100.jpg,16
fruits-360/Validation/Orange/80_100.jpg,16
fruits-360/Validation/Orange/84_100.jpg,16
fruits-360/Validation/Orange/75_100.jpg,16
fruits-360/Validation/Orange/r_65_100.jpg,16
fruits-360/Validation/Orange/r_89_100.jpg,16
fruits-360/Validation/Orange/62_100.jpg,16
fruits-360/Validation/Orange/r_40_100.jpg,16
fruits-360/Validation/Orange/r_43_100.jpg,16
fruits-360/Validation/Orange/r_45_100.jpg,16
fruits-360/Validation/Orange/r_9_100.jpg,16
fruits-360/Validation/Orange/9_100.jpg,16
fruits-360/Validation/Orange/r_35_100.jpg,16
fruits-360/Validation/Orange/8_100.jpg,16
fruits-360/Validation/Orange/r_326_100.jpg,16
fruits-360/Validation/Orange/42_100.jpg,16
fruits-360/Validation/Orange/77_100.jpg,16
fruits-360/Validation/Orange/r_71_100.jpg,16
fruits-360/Validation/Orange/r_54_100.jpg,16
fruits-360/Validation/Orange/44_100.jpg,16
fruits-360/Validation/Orange/r_99_100.jpg,16
fruits-360/Validation/Orange/r_73_100.jpg,16
fruits-360/Validation/Orange/r_84_100.jpg,16
fruits-360/Validation/Orange/89_100.jpg,16
fruits-360/Validation/Orange/36_100.jpg,16
fruits-360/Validation/Orange/r_52_100.jpg,16
fruits-360/Validation/Orange/37_100.jpg,16
fruits-360/Validation/Orange/57_100.jpg,16
fruits-360/Validation/Orange/r_57_100.jpg,16
fruits-360/Validation/Orange/r_33_100.jpg,16
fruits-360/Validation/Orange/r_51_100.jpg,16
fruits-360/Validation/Orange/r_67_100.jpg,16
fruits-360/Validation/Orange/94_100.jpg,16
fruits-360/Validation/Orange/r_37_100.jpg,16
fruits-360/Validation/Orange/97_100.jpg,16
fruits-360/Validation/Orange/r_38_100.jpg,16
fruits-360/Validation/Orange/65_100.jpg,16
fruits-360/Validation/Orange/91_100.jpg,16
fruits-360/Validation/Orange/51_100.jpg,16
fruits-360/Validation/Orange/59_100.jpg,16
fruits-360/Validation/Orange/30_100.jpg,16
fruits-360/Validation/Orange/r_93_100.jpg,16
fruits-360/Validation/Orange/r_63_100.jpg,16
fruits-360/Validation/Orange/64_100.jpg,16
fruits-360/Validation/Orange/r_97_100.jpg,16
fruits-360/Validation/Orange/45_100.jpg,16
fruits-360/Validation/Orange/81_100.jpg,16
fruits-360/Validation/Orange/88_100.jpg,16
fruits-360/Validation/Orange/74_100.jpg,16
fruits-360/Validation/Orange/r_74_100.jpg,16
fruits-360/Validation/Orange/r_58_100.jpg,16
fruits-360/Validation/Orange/r_323_100.jpg,16
fruits-360/Validation/Orange/56_100.jpg,16
fruits-360/Validation/Orange/69_100.jpg,16
fruits-360/Validation/Orange/61_100.jpg,16
fruits-360/Validation/Orange/54_100.jpg,16
fruits-360/Validation/Orange/r_46_100.jpg,16
fruits-360/Validation/Orange/r_32_100.jpg,16
fruits-360/Validation/Orange/3_100.jpg,16
fruits-360/Validation/Orange/r_5_100.jpg,16
fruits-360/Validation/Orange/r_82_100.jpg,16
fruits-360/Validation/Orange/r_55_100.jpg,16
fruits-360/Validation/Orange/33_100.jpg,16
fruits-360/Validation/Orange/r_324_100.jpg,16
fruits-360/Validation/Orange/55_100.jpg,16
fruits-360/Validation/Orange/r_98_100.jpg,16
fruits-360/Validation/Orange/48_100.jpg,16
fruits-360/Validation/Orange/r_80_100.jpg,16
fruits-360/Validation/Orange/96_100.jpg,16
fruits-360/Validation/Orange/71_100.jpg,16
fruits-360/Validation/Orange/34_100.jpg,16
fruits-360/Validation/Orange/r_66_100.jpg,16
fruits-360/Validation/Orange/r_47_100.jpg,16
fruits-360/Validation/Orange/50_100.jpg,16
fruits-360/Validation/Orange/r_44_100.jpg,16
fruits-360/Validation/Orange/68_100.jpg,16
fruits-360/Validation/Orange/r_68_100.jpg,16
fruits-360/Validation/Passion Fruit/171_100.jpg,17
fruits-360/Validation/Passion Fruit/r_284_100.jpg,17
fruits-360/Validation/Passion Fruit/r_8_100.jpg,17
fruits-360/Validation/Passion Fruit/149_100.jpg,17
fruits-360/Validation/Passion Fruit/r_273_100.jpg,17
fruits-360/Validation/Passion Fruit/120_100.jpg,17
fruits-360/Validation/Passion Fruit/146_100.jpg,17
fruits-360/Validation/Passion Fruit/148_100.jpg,17
fruits-360/Validation/Passion Fruit/r_310_100.jpg,17
fruits-360/Validation/Passion Fruit/122_100.jpg,17
fruits-360/Validation/Passion Fruit/r_309_100.jpg,17
fruits-360/Validation/Passion Fruit/135_100.jpg,17
fruits-360/Validation/Passion Fruit/r_317_100.jpg,17
fruits-360/Validation/Passion Fruit/132_100.jpg,17
fruits-360/Validation/Passion Fruit/138_100.jpg,17
fruits-360/Validation/Passion Fruit/133_100.jpg,17
fruits-360/Validation/Passion Fruit/111_100.jpg,17
fruits-360/Validation/Passion Fruit/r_4_100.jpg,17
fruits-360/Validation/Passion Fruit/173_100.jpg,17
fruits-360/Validation/Passion Fruit/r_14_100.jpg,17
fruits-360/Validation/Passion Fruit/r_318_100.jpg,17
fruits-360/Validation/Passion Fruit/r_301_100.jpg,17
fruits-360/Validation/Passion Fruit/108_100.jpg,17
fruits-360/Validation/Passion Fruit/r_294_100.jpg,17
fruits-360/Validation/Passion Fruit/162_100.jpg,17
fruits-360/Validation/Passion Fruit/r_298_100.jpg,17
